Date,Open,High,Low,Close,Volume,Adj Close
2009-12-31,9.75,9.77,9.63,9.68,9396500,9.68
2009-12-30,9.63,9.83,9.58,9.72,14407600,9.72
2009-12-29,9.81,9.91,9.44,9.75,20986000,9.75
2009-12-28,9.97,10.04,9.71,9.83,17266400,9.83
2009-12-24,9.79,9.95,9.78,9.91,11332000,9.91
2009-12-23,9.45,9.69,9.42,9.67,19547900,9.67
2009-12-22,9.55,9.76,9.29,9.43,26229900,9.43
2009-12-21,9.09,9.59,9.01,9.53,30422500,9.53
2009-12-18,9.00,9.12,8.93,9.05,15956300,9.05
2009-12-17,9.03,9.30,9.00,9.12,19954300,9.12
2009-12-16,9.14,9.39,8.82,9.15,43161900,9.15
2009-12-15,8.65,9.08,8.57,8.82,30510200,8.82
2009-12-14,8.81,8.84,8.58,8.68,24243900,8.68
2009-12-11,8.61,8.69,8.43,8.64,20052900,8.64
2009-12-10,8.82,8.90,8.57,8.58,26101900,8.58
2009-12-09,8.81,8.87,8.55,8.71,30324700,8.71
2009-12-08,8.43,8.82,8.34,8.67,41620000,8.67
2009-12-07,8.25,8.61,8.23,8.52,45635400,8.52
2009-12-04,8.09,8.25,7.65,7.86,43885500,7.86
2009-12-03,7.37,8.23,7.36,8.03,69019800,8.03
2009-12-02,7.21,7.50,7.21,7.30,26906700,7.30
2009-12-01,7.11,7.25,7.01,7.20,23136400,7.20
2009-11-30,6.90,7.01,6.78,7.01,19388300,7.01
2009-11-27,6.69,7.00,6.68,6.85,16185100,6.85
2009-11-25,7.01,7.12,6.97,7.11,16390300,7.11
2009-11-24,7.01,7.07,6.83,6.95,18549700,6.95
2009-11-23,7.03,7.15,6.94,7.00,29284300,7.00
2009-11-20,6.90,7.00,6.80,6.95,28226700,6.95
2009-11-19,7.20,7.30,6.78,7.05,65901400,7.05
2009-11-18,6.71,7.33,6.70,7.32,79142400,7.32
2009-11-17,6.37,6.64,6.35,6.62,26734100,6.62
2009-11-16,6.56,6.70,6.32,6.43,48798900,6.43
2009-11-13,6.26,6.56,6.17,6.53,68140400,6.53
2009-11-12,6.64,6.73,6.35,6.48,163101700,6.48
2009-11-11,5.23,5.35,5.20,5.32,24533200,5.32
2009-11-10,5.20,5.31,5.07,5.14,16308400,5.14
2009-11-09,5.12,5.24,5.10,5.21,15821100,5.21
2009-11-06,4.84,5.05,4.79,5.04,20953200,5.04
2009-11-05,4.81,4.86,4.72,4.83,14731100,4.83
2009-11-04,4.71,4.88,4.67,4.69,25223500,4.69
2009-11-03,4.49,4.65,4.33,4.64,23046700,4.64
2009-11-02,4.68,4.78,4.44,4.60,23885000,4.60
2009-10-30,4.98,4.98,4.55,4.60,31600900,4.60
2009-10-29,4.95,5.10,4.90,4.93,27195300,4.93
2009-10-28,4.98,5.02,4.75,4.85,30672900,4.85
2009-10-27,5.42,5.47,5.07,5.15,31030200,5.15
2009-10-26,5.62,5.71,5.34,5.42,26803400,5.42
2009-10-23,5.93,5.93,5.52,5.60,26662900,5.60
2009-10-22,5.76,5.87,5.61,5.83,21176900,5.83
2009-10-21,5.89,6.07,5.70,5.77,27058800,5.77
2009-10-20,5.94,6.18,5.92,5.98,35580300,5.98
2009-10-19,5.78,5.89,5.68,5.87,20547600,5.87
2009-10-16,5.89,5.94,5.65,5.74,62203100,5.74
2009-10-15,6.21,6.23,6.05,6.19,37778500,6.19
2009-10-14,6.31,6.36,6.16,6.25,32294400,6.25
2009-10-13,6.21,6.22,6.06,6.08,29647100,6.08
2009-10-12,6.13,6.29,6.08,6.14,38595800,6.14
2009-10-09,5.51,5.90,5.51,5.88,27325500,5.88
2009-10-08,5.58,5.67,5.46,5.51,20299300,5.51
2009-10-07,5.66,5.69,5.52,5.54,16911100,5.54
2009-10-06,5.67,5.78,5.53,5.64,21908400,5.64
2009-10-05,5.15,5.63,5.12,5.54,29232100,5.54
2009-10-02,5.22,5.45,5.05,5.31,31821800,5.31
2009-10-01,5.62,5.65,5.27,5.39,42759500,5.39
2009-09-30,5.80,5.85,5.59,5.66,37557200,5.66
2009-09-29,5.85,6.10,5.72,5.78,31086500,5.78
2009-09-28,5.87,6.06,5.79,5.94,20247100,5.94
2009-09-25,5.52,5.83,5.51,5.83,29820800,5.83
2009-09-24,6.06,6.09,5.57,5.66,36318200,5.66
2009-09-23,6.18,6.28,6.00,6.02,34479800,6.02
2009-09-22,5.91,6.30,5.84,6.08,39994300,6.08
2009-09-21,5.57,5.89,5.56,5.81,26292700,5.81
2009-09-18,5.74,5.75,5.43,5.70,34251800,5.70
2009-09-17,5.69,5.78,5.55,5.67,38169500,5.67
2009-09-16,5.85,5.87,5.57,5.69,43399700,5.69
2009-09-15,5.77,5.94,5.72,5.88,26757300,5.88
2009-09-14,5.62,5.78,5.51,5.72,27629100,5.72
2009-09-11,5.49,5.75,5.45,5.68,48505700,5.68
2009-09-10,5.29,5.45,5.20,5.38,39108400,5.38
2009-09-09,5.15,5.30,5.00,5.20,44410400,5.20
2009-09-08,4.60,5.24,4.57,5.19,73355000,5.19
2009-09-04,4.55,4.56,4.38,4.53,19622500,4.53
2009-09-03,4.39,4.56,4.35,4.53,33180600,4.53
2009-09-02,4.19,4.33,4.13,4.28,19010800,4.28
2009-09-01,4.36,4.57,4.18,4.22,32602600,4.22
2009-08-31,4.32,4.38,4.23,4.36,22133900,4.36
2009-08-28,4.45,4.55,4.30,4.47,41971900,4.47
2009-08-27,4.04,4.26,4.00,4.23,26139300,4.23
2009-08-26,4.03,4.08,4.00,4.06,20686200,4.06
2009-08-25,4.13,4.14,4.02,4.02,28065000,4.02
2009-08-24,3.93,4.10,3.88,4.00,49755000,4.00
2009-08-21,3.53,3.71,3.51,3.70,20133600,3.70
2009-08-20,3.53,3.55,3.49,3.52,6528900,3.52
2009-08-19,3.49,3.53,3.47,3.52,10937500,3.52
2009-08-18,3.55,3.58,3.49,3.56,23269700,3.56
2009-08-17,3.55,3.61,3.52,3.55,15706400,3.55
2009-08-14,3.66,3.76,3.59,3.69,23177600,3.69
2009-08-13,3.61,3.71,3.52,3.68,22048000,3.68
2009-08-12,3.60,3.63,3.56,3.59,13465300,3.59
2009-08-11,3.68,3.69,3.55,3.59,12670300,3.59
2009-08-10,3.71,3.71,3.65,3.68,10704400,3.68
2009-08-07,3.77,3.77,3.66,3.70,12259500,3.70
2009-08-06,3.75,3.79,3.66,3.71,11660200,3.71
2009-08-05,3.77,3.79,3.70,3.75,12174500,3.75
2009-08-04,3.75,3.85,3.68,3.76,20095900,3.76
2009-08-03,3.75,3.78,3.70,3.74,12875200,3.74
2009-07-31,3.66,3.73,3.65,3.66,14282400,3.66
2009-07-30,3.78,3.81,3.65,3.66,20841900,3.66
2009-07-29,3.77,3.79,3.65,3.71,18382700,3.71
2009-07-28,3.77,3.81,3.70,3.77,15661700,3.77
2009-07-27,3.82,3.84,3.71,3.80,15781300,3.80
2009-07-24,3.56,3.81,3.54,3.77,25206600,3.77
2009-07-23,3.54,3.60,3.49,3.59,26307900,3.59
