Date,Open,High,Low,Close,Volume,Adj Close
2009-01-20,81.93,82.00,78.20,78.20,32854100,77.51
2009-01-16,84.30,84.38,80.40,82.33,37415200,81.61
2009-01-15,80.57,84.12,80.05,83.38,65415500,82.65
2009-01-14,86.24,87.25,84.72,85.33,36488000,84.58
2009-01-13,88.24,89.74,86.35,87.71,28514200,86.94
2009-01-12,90.46,90.99,87.55,88.66,22061300,87.88
2009-01-09,93.21,93.38,90.14,90.58,19530200,89.78
2009-01-08,90.43,93.15,90.04,92.70,23912000,91.88
2009-01-07,91.81,92.50,90.26,91.01,26894600,90.21
2009-01-06,95.95,97.17,92.39,93.02,46046800,92.20
2009-01-05,93.17,96.18,92.71,94.58,42200300,93.75
2009-01-02,85.88,91.04,85.16,90.75,26643400,89.95
2008-12-31,85.97,87.74,85.34,85.35,21697900,84.60
2008-12-30,87.42,88.05,84.72,86.29,34557200,85.53
2008-12-29,86.52,87.62,85.07,86.61,24500000,85.85
2008-12-26,86.64,87.42,85.24,85.81,11011600,85.05
2008-12-24,86.14,86.25,84.55,85.04,9690500,84.29
2008-12-23,86.87,87.87,85.90,86.38,22679700,85.62
2008-12-22,90.02,90.03,84.69,85.74,30169300,84.99
2008-12-19,89.94,90.94,88.80,90.00,28640000,89.21
2008-12-18,89.31,90.83,88.44,89.43,30622000,88.64
2008-12-17,91.03,91.10,88.02,89.16,46209300,88.38
2008-12-16,93.98,96.48,92.75,95.43,39053800,94.59
2008-12-15,95.99,96.21,93.00,94.75,31848500,93.92
2008-12-12,92.80,99.00,92.53,98.27,37184800,97.40
2008-12-11,97.35,101.24,94.83,95.00,37164900,94.16
2008-12-10,97.87,99.49,96.50,98.21,33501700,97.35
2008-12-09,98.04,103.60,97.21,100.06,42982000,99.18
2008-12-08,97.28,100.80,95.80,99.72,42326500,98.84
2008-12-05,90.35,94.49,88.86,94.00,37278400,93.17
2008-12-04,94.43,95.21,89.06,91.41,38977500,90.61
2008-12-03,89.40,96.23,88.80,95.90,47810000,95.06
2008-12-02,90.03,92.65,86.50,92.47,41025800,91.66
2008-12-01,91.30,92.27,88.92,88.93,32991700,88.15
2008-11-28,94.70,94.76,91.86,92.67,10634800,91.85
2008-11-26,89.92,95.25,89.85,95.00,32137000,94.16
2008-11-25,94.63,94.71,88.16,90.80,44117600,90.00
2008-11-24,85.21,94.79,84.84,92.95,51509200,92.13
2008-11-21,81.93,84.12,79.14,82.58,56045400,81.85
2008-11-20,85.24,86.45,80.00,80.49,61314800,79.78
2008-11-19,89.44,91.58,86.21,86.29,41853600,85.53
2008-11-18,89.64,90.99,86.86,89.91,43203400,89.12
2008-11-17,88.48,90.55,87.26,88.14,41518800,87.36
2008-11-14,93.76,93.99,90.00,90.24,50188100,89.45
2008-11-13,89.87,96.44,86.02,96.44,66217400,95.59
2008-11-12,92.43,93.24,90.01,90.12,42106300,89.33
2008-11-11,94.81,97.17,92.26,94.77,43733500,93.94
2008-11-10,100.17,100.40,94.50,95.88,40136500,95.04
2008-11-07,99.24,99.85,95.72,98.24,39116200,97.38
2008-11-06,101.05,102.78,98.00,99.10,47109800,98.23
2008-11-05,108.91,109.72,102.99,103.30,44873400,102.39
2008-11-04,109.99,111.79,106.67,110.99,49952900,110.01
2008-11-03,105.93,109.10,104.86,106.96,37783500,106.02
2008-10-31,107.40,110.78,105.14,107.59,59277000,106.64
2008-10-30,108.23,112.19,107.61,111.04,58503200,110.06
2008-10-29,100.86,109.54,99.94,104.55,69677800,103.63
2008-10-28,95.43,100.50,92.37,99.91,58361900,99.03
2008-10-27,95.07,97.63,91.86,92.09,43170400,91.28
2008-10-24,90.33,97.90,90.11,96.38,56787800,95.53
2008-10-23,96.51,99.25,91.90,98.23,59836800,97.37
2008-10-22,97.37,101.25,92.93,96.87,80314600,96.02
2008-10-21,96.95,97.90,91.16,91.49,78345000,90.68
2008-10-20,99.78,100.03,93.64,98.44,55280200,97.57
2008-10-17,99.60,102.04,85.89,97.40,62936700,96.54
2008-10-16,99.77,103.43,91.74,101.89,70732900,100.99
2008-10-15,103.84,107.00,97.89,97.95,56577700,97.09
2008-10-14,116.26,116.40,103.14,104.08,70749800,103.16
2008-10-13,104.55,110.53,101.02,110.26,54967000,109.29
2008-10-10,85.70,100.00,85.00,96.80,79260700,95.95
2008-10-09,93.35,95.80,86.60,88.74,57763700,87.96
2008-10-08,85.91,96.33,85.68,89.79,78847900,89.00
2008-10-07,100.48,101.50,88.95,89.16,67099000,88.38
2008-10-06,91.96,98.78,87.54,98.14,75264900,97.28
2008-10-03,104.00,106.50,94.65,97.07,81942800,96.22
2008-10-02,108.01,108.79,100.00,100.10,57477300,99.22
2008-10-01,111.92,112.36,107.39,109.12,46303000,108.16
2008-09-30,108.25,115.00,106.30,113.66,58095800,112.66
2008-09-29,119.62,119.68,100.59,105.26,93644900,104.33
2008-09-26,124.91,129.80,123.00,128.24,40230400,127.11
2008-09-25,129.80,134.79,128.52,131.93,35930200,130.77
2008-09-24,127.27,130.95,125.15,128.71,37393400,127.58
2008-09-23,131.85,135.80,126.66,126.84,45727300,125.72
2008-09-22,139.94,140.25,130.66,131.05,30596900,129.90
2008-09-19,142.60,144.20,136.31,140.91,51102700,139.67
2008-09-18,130.57,135.43,120.68,134.09,59866200,132.91
2008-09-17,138.49,138.51,127.83,127.83,42873400,126.70
2008-09-16,133.86,142.50,132.15,139.88,42851300,138.65
2008-09-15,142.03,147.69,140.36,140.36,32879800,139.12
2008-09-12,150.91,150.91,146.50,148.94,28322400,147.63
2008-09-11,148.18,152.99,146.00,152.65,34683400,151.31
2008-09-10,152.32,154.99,148.80,151.61,34755100,150.28
2008-09-09,156.86,159.96,149.79,151.68,44465200,150.34
2008-09-08,164.57,164.89,151.46,157.92,37356400,156.53
2008-09-05,158.59,162.40,157.65,160.18,28103000,158.77
2008-09-04,165.86,167.91,160.81,161.22,26549500,159.80
2008-09-03,166.84,168.68,164.00,166.96,26244100,165.49
2008-09-02,172.40,173.50,165.00,166.19,27884400,164.73
2008-08-29,172.96,173.50,169.04,169.53,21403200,168.04
2008-08-28,175.28,176.25,172.75,173.74,15406600,172.21
2008-08-27,173.31,175.76,172.19,174.67,17063600,173.13
2008-08-26,172.76,174.88,172.61,173.64,15912500,172.11
2008-08-25,176.15,176.23,171.66,172.55,17300900,171.03
2008-08-22,175.82,177.50,175.57,176.79,15700400,175.23
2008-08-21,174.47,175.45,171.89,174.29,19276600,172.76
2008-08-20,174.77,176.94,173.61,175.84,18105400,174.29
2008-08-19,174.54,177.07,171.81,173.53,22007300,172.00
2008-08-18,175.57,177.81,173.82,175.39,19714800,173.85
2008-08-15,179.04,179.75,175.05,175.74,25294700,174.19
2008-08-14,178.33,180.45,177.84,179.32,25403600,177.74
2008-08-13,177.98,180.00,175.90,179.30,30083800,177.72
2008-08-12,173.52,179.29,173.51,176.73,29867100,175.17
2008-08-11,170.07,176.50,169.67,173.56,31832300,172.03
2008-08-08,163.86,169.65,163.75,169.55,25499900,168.06
2008-08-07,162.71,166.15,161.50,163.57,24013300,162.13
2008-08-06,159.97,167.40,158.00,164.19,28264600,162.74
2008-08-05,155.42,160.80,154.82,160.64,24584700,159.23
2008-08-04,156.60,157.90,152.91,153.23,21161700,151.88
2008-08-01,159.90,159.99,155.75,156.66,19451400,155.28
2008-07-31,157.54,162.20,156.98,158.95,22767800,157.55
2008-07-30,157.78,160.49,156.08,159.88,25899400,158.47
2008-07-29,155.41,159.45,153.65,157.08,24431100,155.70
2008-07-28,162.34,162.47,154.02,154.40,27882600,153.04
2008-07-25,160.40,163.00,158.65,162.12,22629900,160.69
2008-07-24,164.32,165.26,158.45,159.03,29986400,157.63
2008-07-23,164.99,168.37,161.56,166.26,37920300,164.80
2008-07-22,149.00,162.76,146.53,162.02,67128300,160.59
2008-07-21,166.90,167.50,161.12,166.29,48588200,164.83
2008-07-18,168.52,169.65,165.00,165.15,31014800,163.70
2008-07-17,174.10,174.98,171.39,171.81,27054500,170.30
2008-07-16,170.20,172.93,168.60,172.81,26706800,171.29
2008-07-15,172.48,173.74,166.39,169.64,37144400,168.15
2008-07-14,179.24,179.30,173.08,173.88,31644800,172.35
2008-07-11,175.47,177.11,171.00,172.58,33214700,171.06
2008-07-10,174.92,177.34,171.37,176.63,30024600,175.08
2008-07-09,180.20,180.91,174.14,174.25,31992000,172.72
2008-07-08,175.40,179.70,172.74,179.55,31726800,177.97
2008-07-07,173.16,177.13,171.90,175.16,29299700,173.62
2008-07-03,169.59,172.17,165.75,170.12,18691500,168.62
2008-07-02,175.20,177.45,168.18,168.18,29911400,166.70
2008-07-01,164.23,174.72,164.00,174.68,39688600,173.14
2008-06-30,170.19,172.00,166.62,167.44,24435600,165.97
2008-06-27,166.51,170.57,164.15,170.09,37223200,168.59
