Date,Open,High,Low,Close,Volume,Adj Close
2009-12-31,14.04,14.06,13.54,13.57,2165100,13.57
2009-12-30,13.72,14.06,13.62,14.04,1721700,14.04
2009-12-29,13.76,14.14,13.76,13.80,2256100,13.80
2009-12-28,13.86,13.98,13.56,13.71,1844300,13.71
2009-12-24,13.89,14.00,13.77,13.90,805200,13.90
2009-12-23,13.52,13.83,13.48,13.81,1987300,13.81
2009-12-22,13.18,13.51,13.13,13.51,2518900,13.51
2009-12-21,13.19,13.24,12.94,13.18,2481600,13.18
2009-12-18,12.77,13.05,12.44,13.05,4038000,13.05
2009-12-17,12.80,13.02,12.51,12.68,2352700,12.68
2009-12-16,12.77,13.05,12.73,12.92,2702600,12.92
2009-12-15,12.45,12.74,12.42,12.63,1984400,12.63
2009-12-14,12.29,12.77,12.19,12.69,3184900,12.69
2009-12-11,12.13,12.26,12.04,12.19,3537000,12.19
2009-12-10,11.93,12.29,11.93,12.05,2324800,12.05
2009-12-09,12.02,12.02,11.63,11.90,2202300,11.90
2009-12-08,12.00,12.10,11.87,12.02,2366700,12.02
2009-12-07,12.27,12.47,12.02,12.13,2969800,12.13
2009-12-04,12.28,12.61,11.96,12.39,3648900,12.39
2009-12-03,12.31,12.49,11.94,12.01,3308500,12.01
2009-12-02,11.65,12.42,11.54,12.27,4699100,12.27
2009-12-01,11.26,11.80,11.26,11.59,4500500,11.59
2009-11-30,10.88,11.48,10.77,11.43,6081700,11.43
2009-11-27,10.64,11.18,10.54,10.82,2262600,10.82
2009-11-25,11.35,11.46,11.19,11.25,5055200,11.25
2009-11-24,11.20,11.26,10.91,11.25,3900600,11.25
2009-11-23,11.39,11.50,11.06,11.21,3558900,11.21
2009-11-20,11.00,11.15,10.89,11.13,4277300,11.13
2009-11-19,11.46,11.46,11.10,11.21,3317400,11.21
2009-11-18,11.63,11.76,11.39,11.57,3261100,11.57
2009-11-17,11.47,11.73,11.35,11.61,2917200,11.61
2009-11-16,11.30,11.84,11.12,11.56,4967900,11.56
2009-11-13,10.64,11.06,10.58,11.06,5468700,11.06
2009-11-12,11.09,11.12,10.60,10.61,6017800,10.61
2009-11-11,10.95,11.20,10.68,11.00,8241000,11.00
2009-11-10,11.05,11.11,10.73,10.90,4503100,10.90
2009-11-09,10.99,11.14,10.83,11.14,3990900,11.14
2009-11-06,10.51,11.20,10.45,10.73,7077200,10.73
2009-11-05,10.62,10.82,10.41,10.70,4579400,10.70
2009-11-04,10.82,10.85,10.31,10.33,6914800,10.33
2009-11-03,10.37,10.80,10.23,10.78,4264600,10.78
2009-11-02,10.40,10.94,9.98,10.56,5975100,10.56
2009-10-30,11.17,11.29,10.31,10.35,7963200,10.35
2009-10-29,11.22,11.49,10.73,11.30,11735300,11.30
2009-10-28,12.17,12.34,11.35,11.46,10449400,11.46
2009-10-27,12.75,12.80,11.90,12.25,6600500,12.25
2009-10-26,13.00,13.53,12.60,12.69,3442200,12.69
2009-10-23,13.59,13.77,12.89,13.00,4356900,13.00
2009-10-22,13.24,13.69,12.85,13.62,3403900,13.62
2009-10-21,12.96,13.45,12.95,13.26,4197600,13.26
2009-10-20,12.99,13.18,12.88,12.97,3522000,12.97
2009-10-19,12.49,13.09,12.35,13.00,3920000,13.00
2009-10-16,12.41,12.54,12.00,12.40,3393300,12.40
2009-10-15,12.36,12.75,12.28,12.73,2627300,12.73
2009-10-14,12.18,12.57,11.99,12.54,2996400,12.54
2009-10-13,12.00,12.10,11.78,11.97,2288800,11.97
2009-10-12,12.38,12.45,12.08,12.15,2456700,12.15
2009-10-09,11.86,12.30,11.70,12.23,3084400,12.23
2009-10-08,11.17,11.98,11.14,11.93,3365700,11.93
2009-10-07,11.36,11.61,11.15,11.35,1756600,11.35
2009-10-06,11.48,11.99,11.34,11.53,3805000,11.53
2009-10-05,10.89,11.29,10.85,11.29,2744600,11.29
2009-10-02,10.73,11.03,10.52,10.76,4894000,10.76
2009-10-01,11.64,11.70,10.88,10.94,6155200,10.94
2009-09-30,11.94,11.96,11.46,11.74,3444500,11.74
2009-09-29,12.10,12.26,11.73,11.77,2767200,11.77
2009-09-28,11.60,12.04,11.40,12.04,3765400,12.04
2009-09-25,11.56,11.65,11.33,11.43,3326600,11.43
2009-09-24,12.36,12.67,11.51,11.68,4189300,11.68
2009-09-23,12.43,12.84,12.13,12.19,5415600,12.19
2009-09-22,12.20,12.50,12.18,12.43,3128800,12.43
2009-09-21,12.30,12.32,11.95,12.04,3692900,12.04
2009-09-18,12.61,12.69,12.22,12.48,4658800,12.48
2009-09-17,12.63,13.10,12.22,12.53,6896900,12.53
2009-09-16,12.46,13.14,12.41,13.05,6162000,13.05
2009-09-15,12.00,12.45,11.88,12.30,6258500,12.30
2009-09-14,11.66,11.98,11.54,11.98,2869600,11.98
2009-09-11,11.56,11.94,11.48,11.80,6562300,11.80
2009-09-10,11.38,11.44,11.25,11.37,3567600,11.37
2009-09-09,11.12,11.45,11.02,11.45,4796900,11.45
2009-09-08,11.49,11.65,10.94,11.12,5503600,11.12
2009-09-04,11.06,11.40,10.88,11.38,3163400,11.38
2009-09-03,10.91,11.05,10.54,11.00,2785100,11.00
2009-09-02,10.80,10.95,10.37,10.76,4758700,10.76
2009-09-01,11.74,11.89,10.62,10.72,9136100,10.72
2009-08-31,11.62,12.01,11.58,11.84,8075700,11.84
2009-08-28,12.23,12.25,11.78,12.01,5844400,12.01
2009-08-27,11.67,12.14,11.52,11.97,5363500,11.97
2009-08-26,11.80,11.99,11.53,11.77,2885500,11.77
2009-08-25,11.78,12.27,11.77,11.82,4377300,11.82
2009-08-24,12.29,12.32,11.60,11.68,2963900,11.68
2009-08-21,12.24,12.41,11.93,12.11,4219900,12.11
2009-08-20,11.23,12.06,11.20,12.02,4841900,12.02
2009-08-19,10.87,11.34,10.80,11.21,2906500,11.21
2009-08-18,10.91,11.41,10.67,11.19,4838200,11.19
2009-08-17,10.67,10.85,10.57,10.63,6111300,10.63
2009-08-14,11.44,11.50,10.93,11.15,2814900,11.15
2009-08-13,11.95,11.95,11.19,11.44,3142200,11.44
2009-08-12,11.14,11.50,11.03,11.24,4416100,11.24
2009-08-11,11.22,11.41,10.85,11.03,6867000,11.03
2009-08-10,12.01,12.02,11.41,11.50,3857300,11.50
2009-08-07,11.61,12.17,11.45,12.01,6985100,12.01
2009-08-06,12.17,12.61,11.24,11.39,5587500,11.39
2009-08-05,11.47,12.08,11.30,12.05,6556900,12.05
2009-08-04,11.31,11.52,11.08,11.46,7566100,11.46
2009-08-03,11.16,11.42,10.86,11.33,6043400,11.33
2009-07-31,10.41,11.06,10.31,10.90,7599200,10.90
2009-07-30,10.10,11.10,10.02,10.45,7736900,10.45
2009-07-29,10.31,10.31,9.76,9.93,6824800,9.93
2009-07-28,10.39,10.53,10.14,10.42,3239100,10.42
2009-07-27,9.85,10.65,9.76,10.47,7188300,10.47
2009-07-24,9.75,9.89,9.45,9.86,4030400,9.86
2009-07-23,9.50,9.91,9.29,9.78,7986800,9.78
2009-07-22,9.40,9.73,9.24,9.50,3480600,9.50
2009-07-21,9.75,9.77,9.34,9.63,5009500,9.63
2009-07-20,9.36,9.69,9.30,9.69,6016400,9.69
2009-07-17,9.14,9.50,9.07,9.30,4772600,9.30
2009-07-16,9.09,9.41,8.97,9.31,4204700,9.31
2009-07-15,8.70,9.34,8.65,9.22,6288100,9.22
2009-07-14,8.27,8.61,8.13,8.58,3399500,8.58
2009-07-13,8.20,8.37,7.72,8.36,8199900,8.36
2009-07-10,7.95,8.30,7.83,8.09,4227800,8.09
2009-07-09,8.61,8.61,8.05,8.09,5949700,8.09
2009-07-08,7.99,8.44,7.61,8.35,11329300,8.35
2009-07-07,8.40,8.58,7.95,7.95,7244700,7.95
2009-07-06,8.56,8.72,8.16,8.53,5656800,8.53
2009-07-02,8.79,8.91,8.52,8.52,6375700,8.52
2009-07-01,9.38,9.50,8.86,8.93,4995500,8.93
2009-06-30,9.40,9.54,9.05,9.36,5108600,9.36
2009-06-29,9.24,9.49,8.94,9.44,4203100,9.44
2009-06-26,9.08,9.37,8.94,9.37,7820800,9.37
2009-06-25,8.50,9.13,8.31,9.13,5810400,9.13
2009-06-24,8.74,8.95,8.31,8.54,6737000,8.54
2009-06-23,7.89,8.77,7.77,8.74,10187900,8.74
2009-06-22,8.50,8.80,7.66,7.66,7320200,7.66
2009-06-19,8.50,8.80,8.50,8.65,5678800,8.65
2009-06-18,8.68,8.68,8.10,8.53,4953300,8.53
2009-06-17,8.69,8.81,7.92,8.44,7917200,8.44
2009-06-16,9.19,9.53,8.54,8.77,6902500,8.77
2009-06-15,9.53,9.67,8.88,8.98,7606300,8.98
2009-06-12,9.06,9.81,8.99,9.81,5717900,9.81
2009-06-11,9.27,9.50,8.75,9.05,11487900,9.05
2009-06-10,8.50,9.87,8.50,9.25,16394600,9.25
2009-06-09,7.94,8.26,7.80,8.14,3327200,8.14
2009-06-08,7.74,8.09,7.57,7.92,3190100,7.92
2009-06-05,8.48,8.52,7.90,8.04,4285900,8.04
2009-06-04,7.89,8.34,7.70,8.29,4781100,8.29
2009-06-03,8.12,8.29,7.64,7.81,4744500,7.81
2009-06-02,8.34,8.60,8.11,8.44,5263400,8.44
2009-06-01,7.57,8.50,7.50,8.41,10628600,8.41
2009-05-29,6.82,7.30,6.64,7.30,5842900,7.30
2009-05-28,6.97,7.00,6.49,6.76,6830900,6.76
