Date,Adj. Close,log price,R(t),r(t),R2(t),r2(t),FV
Jul-92,1.66,0.5068176024,,,,,1
Aug-92,1.55,0.4382549309,-0.0662650602,-0.0685626714,,,0.9337349398
Sep-92,1.89,0.6365768291,0.2193548387,0.1983218981,0.1385542169,0.1297592267,1.1385542169
Oct-92,1.84,0.6097655716,-0.0264550265,-0.0268112575,0.1870967742,0.1715106407,1.1084337349
Nov-92,2.36,0.858661619,0.2826086957,0.2488960474,0.2486772487,0.22208479,1.421686747
Dec-92,2.31,0.8372475245,-0.0211864407,-0.0214140945,0.2554347826,0.2274819529,1.3915662651
Jan-93,2.41,0.8796267475,0.0432900433,0.042379223,0.0211864407,0.0209651285,1.4518072289
Feb-93,2.27,0.8197798315,-0.0580912863,-0.059846916,-0.0173160173,-0.017467693,1.3674698795
Mar-93,2.38,0.8671004877,0.0484581498,0.0473206562,-0.0124481328,-0.0125262598,1.4337349398
Apr-93,2.42,0.8837675402,0.0168067227,0.0166670525,0.0660792952,0.0639877087,1.4578313253
May-93,3,1.0986122887,0.2396694215,0.2148447485,0.2605042017,0.231511801,1.8072289157
Jun-93,3.06,1.118414916,0.02,0.0198026273,0.2644628099,0.2346473758,1.843373494
Jul-93,2.97,1.0885619528,-0.0294117647,-0.0298529631,-0.01,-0.0100503359,1.7891566265
Aug-93,3.03,1.1085626195,0.0202020202,0.0200006667,-0.0098039216,-0.0098522964,1.8253012048
Sep-93,3.42,1.2296405511,0.1287128713,0.1210779316,0.1515151515,0.1410785983,2.0602409639
Oct-93,3.34,1.205970807,-0.0233918129,-0.0236697441,0.102310231,0.0974081875,2.0120481928
Nov-93,2.78,1.0224509277,-0.1676646707,-0.1835198793,-0.1871345029,-0.2071896234,1.6746987952
Dec-93,2.78,1.0224509277,0,0,-0.1676646707,-0.1835198793,1.6746987952
Jan-94,3,1.0986122887,0.0791366906,0.076161361,0.0791366906,0.076161361,1.8072289157
Feb-94,2.91,1.0681530812,-0.03,-0.0304592075,0.0467625899,0.0457021535,1.7530120482
Mar-94,3.05,1.1151415906,0.0481099656,0.0469885094,0.0166666667,0.016529302,1.8373493976
Apr-94,3.72,1.3137236683,0.2196721311,0.1985820777,0.2783505155,0.2455705871,2.2409638554
May-94,3.56,1.2697605449,-0.0430107527,-0.0439631234,0.1672131148,0.1546189542,2.1445783133
Jun-94,3.16,1.1505720276,-0.1123595506,-0.1191885173,-0.1505376344,-0.1631516407,1.9036144578
Jul-94,3.62,1.2864740258,0.1455696203,0.1359019982,0.0168539326,0.016713481,2.1807228916
Aug-94,3.53,1.2612978709,-0.0248618785,-0.0251761549,0.1170886076,0.1107258433,2.1265060241
Sep-94,2.88,1.0577902941,-0.1841359773,-0.2035075768,-0.2044198895,-0.2286837317,1.734939759
Oct-94,3.39,1.2208299214,0.1770833333,0.1630396272,-0.0396600567,-0.0404679496,2.0421686747
Nov-94,3.35,1.2089603458,-0.01179941,-0.0118695756,0.1631944444,0.1511700517,2.0180722892
Dec-94,3.44,1.2354714714,0.0268656716,0.0265111255,0.0147492625,0.01464155,2.0722891566
Jan-95,3,1.0986122887,-0.1279069767,-0.1368591827,-0.1044776119,-0.1103480572,1.8072289157
Feb-95,2.98,1.0919233005,-0.0066666667,-0.0066889882,-0.1337209302,-0.1435481709,1.7951807229
Mar-95,3,1.0986122887,0.0067114094,0.0066889882,0,0,1.8072289157
Apr-95,2.94,1.0784095814,-0.02,-0.0202027073,-0.0134228188,-0.0135137192,1.7710843373
May-95,3.63,1.2892326483,0.2346938776,0.2108230669,0.21,0.1906203596,2.186746988
Jun-95,4.45,1.4929040962,0.2258953168,0.2036714479,0.5136054422,0.4144945148,2.6807228916
Jul-95,4.67,1.5411590717,0.0494382022,0.0482549755,0.2865013774,0.2519264234,2.813253012
Aug-95,5,1.6094379124,0.0706638116,0.0682788408,0.1235955056,0.1165338163,3.0120481928
Sep-95,4.74,1.5560371357,-0.052,-0.0534007767,0.0149892934,0.014878064,2.8554216867
Oct-95,4.91,1.5912739418,0.0358649789,0.0352368061,-0.018,-0.0181639706,2.9578313253
Nov-95,5.28,1.6639260977,0.0753564155,0.0726521559,0.1139240506,0.107888962,3.1807228916
Dec-95,5.25,1.6582280766,-0.0056818182,-0.0056980211,0.0692464358,0.0669541348,3.1626506024
Jan-96,4.19,1.4327007339,-0.2019047619,-0.2255273427,-0.2064393939,-0.2312253638,2.5240963855
Feb-96,4.41,1.4838746895,0.0525059666,0.0511739555,-0.16,-0.1743533871,2.656626506
Mar-96,5.83,1.7630170004,0.3219954649,0.2791423109,0.3914081146,0.3303162664,3.5120481928
Apr-96,6.78,1.913977102,0.1629502573,0.1509601016,0.537414966,0.4301024125,4.0843373494
May-96,6.78,1.913977102,0,0,0.1629502573,0.1509601016,4.0843373494
Jun-96,7.06,1.9544450515,0.0412979351,0.0404679496,0.0412979351,0.0404679496,4.2530120482
Jul-96,6.5,1.8718021769,-0.0793201133,-0.0826428746,-0.0412979351,-0.0421749251,3.9156626506
Aug-96,8.19,2.1029138979,0.26,0.231111721,0.1600566572,0.1484688464,4.9337349398
Sep-96,8.25,2.1102132003,0.0073260073,0.0072993025,0.2692307692,0.2384110234,4.9698795181
Oct-96,8.12,2.0943301542,-0.0157575758,-0.0158830462,-0.0085470085,-0.0085837437,4.8915662651
Nov-96,8.66,2.1587147226,0.0665024631,0.0643845684,0.0496969697,0.0485015222,5.2168674699
Dec-96,7.16,1.968509981,-0.1732101617,-0.1902047416,-0.118226601,-0.1258201732,4.313253012
Jan-97,8.56,2.1471001902,0.1955307263,0.1785902092,-0.0115473441,-0.0116145324,5.156626506
Feb-97,8.41,2.129421474,-0.0175233645,-0.0176787162,0.1745810056,0.160911493,5.0662650602
Mar-97,7.41,2.0028304393,-0.1189060642,-0.1265910347,-0.1343457944,-0.1442697508,4.4638554217
Apr-97,7.47,2.0108949991,0.008097166,0.0080645598,-0.1117717004,-0.1185264748,4.5
May-97,7.88,2.0643279039,0.0548862115,0.0534329047,0.0634278003,0.0614974646,4.7469879518
Jun-97,9.73,2.2752138962,0.2347715736,0.2108859923,0.3025435074,0.2643188971,5.8614457831
Jul-97,10.23,2.32532458,0.0513874615,0.0501106838,0.2982233503,0.2609966761,6.1626506024
Aug-97,10.25,2.3272777056,0.0019550342,0.0019531256,0.0534429599,0.0520638094,6.1746987952
Sep-97,10.45,2.3466019784,0.0195121951,0.0193242728,0.0215053763,0.0212773984,6.2951807229
