PV,R,n,m,R/m,FV,EAR
1000,0.2,1,1,0.20000,1200.0000,0.200000
1000,0.2,1,2,0.10000,1210.0000,0.210000
1000,0.2,1,3,0.06667,1213.6296,0.213630
1000,0.2,1,4,0.05000,1215.5063,0.215506
1000,0.2,1,12,0.01667,1219.3911,0.219391
1000,0.2,1,52,0.00385,1220.9343,0.220934
1000,0.2,1,365,0.00055,1221.3359,0.221336
1000,0.2,1,inf,0.00000,1221.4028,0.221403
1000,0.2,2,1,0.20000,1440.0000,0.200000
1000,0.2,2,2,0.10000,1464.1000,0.210000
1000,0.2,2,3,0.06667,1472.8969,0.213630
1000,0.2,2,4,0.05000,1477.4554,0.215506
1000,0.2,2,12,0.01667,1486.9146,0.219391
1000,0.2,2,52,0.00385,1490.6805,0.220934
1000,0.2,2,365,0.00055,1491.6613,0.221336
1000,0.2,2,inf,0.00000,1491.8247,0.221403
1000,0.2,3,1,0.20000,1728.0000,0.200000
1000,0.2,3,2,0.10000,1771.5610,0.210000
1000,0.2,3,3,0.06667,1787.5513,0.213630
1000,0.2,3,4,0.05000,1795.8563,0.215506
1000,0.2,3,12,0.01667,1813.1304,0.219391
1000,0.2,3,52,0.00385,1820.0229,0.220934
1000,0.2,3,365,0.00055,1821.8194,0.221336
1000,0.2,3,inf,0.00000,1822.1188,0.221403
1000,0.2,4,1,0.20000,2073.6000,0.200000
1000,0.2,4,2,0.10000,2143.5888,0.210000
1000,0.2,4,3,0.06667,2169.4252,0.213630
1000,0.2,4,4,0.05000,2182.8746,0.215506
1000,0.2,4,12,0.01667,2210.9151,0.219391
1000,0.2,4,52,0.00385,2222.1284,0.220934
1000,0.2,4,365,0.00055,2225.0534,0.221336
1000,0.2,4,inf,0.00000,2225.5409,0.221403
1000,0.2,10,1,0.20000,6191.7364,0.200000
1000,0.2,10,2,0.10000,6727.4999,0.210000
1000,0.2,10,3,0.06667,6932.0503,0.213630
1000,0.2,10,4,0.05000,7039.9887,0.215506
1000,0.2,10,12,0.01667,7268.2550,0.219391
1000,0.2,10,52,0.00385,7360.7636,0.220934
1000,0.2,10,365,0.00055,7385.0099,0.221336
1000,0.2,10,inf,0.00000,7389.0561,0.221403
1000,0.2,22,1,0.20000,55206.1439,0.200000
1000,0.2,22,2,0.10000,66264.0761,0.210000
1000,0.2,22,3,0.06667,70777.5879,0.213630
1000,0.2,22,4,0.05000,73224.8209,0.215506
1000,0.2,22,12,0.01667,78550.0275,0.219391
1000,0.2,22,52,0.00385,80766.3239,0.220934
1000,0.2,22,365,0.00055,81352.7763,0.221336
1000,0.2,22,inf,0.00000,81450.8687,0.221403
1000,0.2,35,1,0.20000,590668.2292,0.200000
1000,0.2,35,2,0.10000,789746.9568,0.210000
1000,0.2,35,3,0.06667,877033.0873,0.213630
1000,0.2,35,4,0.05000,925767.3709,0.215506
1000,0.2,35,12,0.01667,1035155.3795,0.219391
1000,0.2,35,52,0.00385,1082006.9461,0.220934
1000,0.2,35,365,0.00055,1094532.8082,0.221336
1000,0.2,35,inf,0.00000,1096633.1584,0.221403
1000,0.2,47,1,0.20000,5266457.2627,0.200000
1000,0.2,47,2,0.10000,7778796.4060,0.210000
1000,0.2,47,3,0.06667,8954679.1114,0.213630
1000,0.2,47,4,0.05000,9629156.0547,0.215506
1000,0.2,47,12,0.01667,11187208.4341,0.219391
1000,0.2,47,52,0.00385,11872371.9473,0.220934
1000,0.2,47,365,0.00055,12057300.4014,0.221336
1000,0.2,47,inf,0.00000,12088380.7302,0.221403
